prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_FT,prob_SI,prob_SL,predicted,actual
0.14528209,0.17679988,0.08031507,0.2667249,0.07690901,0.080414355,0.08077066,0.092784,FF,FF
0.095791765,0.124930516,0.08376742,0.15945636,0.08074369,0.08175323,0.20960155,0.16395551,SI,FF
0.13406087,0.13919906,0.08316815,0.17118663,0.08016604,0.08116837,0.20205806,0.10899277,SI,SL
0.14012323,0.12601651,0.08219855,0.15618819,0.07923144,0.080222085,0.2080055,0.12801449,SI,FC
0.10603835,0.09846397,0.083157554,0.19183043,0.08015584,0.08115803,0.19787183,0.16132401,SI,FF
0.10603835,0.09846397,0.083157554,0.19183043,0.08015584,0.08115803,0.19787183,0.16132401,SI,FF
0.13438877,0.10927783,0.08257776,0.15696633,0.07959697,0.08059217,0.20481354,0.15178663,SI,SL
0.13181259,0.10924691,0.08255439,0.15559267,0.07957444,0.080569364,0.20890597,0.15174367,SI,SL
0.13406087,0.13919906,0.08316815,0.17118663,0.08016604,0.08116837,0.20205806,0.10899277,SI,SL
0.14127992,0.12584698,0.08208798,0.15597808,0.07912486,0.08011417,0.20772569,0.12784228,SI,FT
0.10603835,0.09846397,0.083157554,0.19183043,0.08015584,0.08115803,0.19787183,0.16132401,SI,FT
0.095791765,0.124930516,0.08376742,0.15945636,0.08074369,0.08175323,0.20960155,0.16395551,SI,FT
0.09382857,0.11522414,0.08238912,0.15580246,0.07964431,0.0806401,0.23545928,0.15701205,SI,FT
0.093197644,0.08590885,0.0815807,0.14562032,0.07886283,0.079848856,0.27330807,0.16167271,SI,SL
0.096196406,0.1248746,0.08372993,0.159385,0.08070755,0.08171664,0.20950775,0.16388214,SI,SI
0.09410139,0.11634161,0.0822443,0.15552859,0.07950432,0.08049836,0.2350454,0.15673606,SI,CU
0.098519295,0.121507175,0.07954433,0.3365587,0.07779346,0.08133911,0.0816995,0.123038456,FF,CH
0.13784012,0.11111484,0.08138895,0.33718127,0.07793736,0.08148957,0.081850626,0.0911973,FF,SI
0.15954469,0.16691415,0.081122436,0.2574269,0.07768214,0.08122272,0.08158258,0.09450441,FF,SI
0.16085087,0.14784795,0.082243904,0.27023298,0.07875605,0.08234557,0.08271043,0.09501229,FF,SI
0.14599152,0.1991684,0.078902155,0.25038123,0.07555602,0.07975034,0.078332424,0.09191787,FF,SI
0.098519295,0.121507175,0.07954433,0.3365587,0.07779346,0.08133911,0.0816995,0.123038456,FF,SI
0.13352051,0.13928594,0.08322005,0.17129345,0.08021607,0.081219025,0.20218417,0.10906079,SI,CH
0.13956237,0.1260987,0.08225217,0.15629007,0.079283126,0.08027441,0.20814118,0.12809798,SI,SI
0.10700343,0.09835767,0.08306778,0.19162333,0.0800693,0.081070416,0.19765823,0.16114986,SI,CH
0.13197449,0.110679865,0.08268828,0.1571764,0.0797035,0.08070003,0.20508766,0.15198977,SI,CH
0.13127992,0.10931394,0.08260505,0.15568814,0.07962327,0.080618806,0.20903414,0.15183678,SI,SI
0.095791765,0.124930516,0.08376742,0.15945636,0.08074369,0.08175323,0.20960155,0.16395551,SI,SI
0.0934693,0.11478295,0.08207365,0.1552059,0.079339355,0.08033134,0.23455772,0.16023976,SI,CH
0.095791765,0.124930516,0.08376742,0.15945636,0.08074369,0.08175323,0.20960155,0.16395551,SI,SI
0.09370465,0.11639256,0.08228031,0.1555967,0.07953913,0.08053361,0.23514833,0.15680468,SI,SI
0.09195413,0.08602666,0.08169258,0.14582,0.078970976,0.07995836,0.27368286,0.16189443,SI,CU
0.098519295,0.121507175,0.07954433,0.3365587,0.07779346,0.08133911,0.0816995,0.123038456,FF,CU
0.10442288,0.11993661,0.08082669,0.29971537,0.07904759,0.08265041,0.081952296,0.15144818,FF,SI
0.11967316,0.14835003,0.08143866,0.26393512,0.079646096,0.08327619,0.08364515,0.14003555,FF,SI
0.112046525,0.182379,0.07812788,0.24479382,0.07640819,0.080649815,0.07921591,0.14637886,FF,FF
0.13784012,0.11111484,0.08138895,0.33718127,0.07793736,0.08148957,0.081850626,0.0911973,FF,FT
0.18205889,0.10627658,0.08078048,0.29834583,0.077354684,0.08088035,0.08019718,0.09410605,FF,FT
0.16085087,0.14784795,0.082243904,0.27023298,0.07875605,0.08234557,0.08271043,0.09501229,FF,FF
0.14599152,0.1991684,0.078902155,0.25038123,0.07555602,0.07975034,0.078332424,0.09191787,FF,FT
0.098519295,0.121507175,0.07954433,0.3365587,0.07779346,0.08133911,0.0816995,0.123038456,FF,FT
0.11267286,0.14989667,0.08096212,0.2623907,0.07918004,0.0827889,0.0831557,0.148953,FF,SL
0.095791765,0.124930516,0.08376742,0.15945636,0.08074369,0.08175323,0.20960155,0.16395551,SI,FT
0.10446743,0.10193362,0.08413574,0.16281791,0.08109871,0.08211269,0.21039653,0.17303737,SI,FT
0.10459537,0.10911362,0.08317928,0.15833679,0.08017677,0.08117923,0.21234868,0.17107026,SI,SI
0.09567338,0.09648119,0.08254815,0.14976609,0.07979804,0.080795765,0.25648758,0.15844981,SI,SI
0.095791765,0.124930516,0.08376742,0.15945636,0.08074369,0.08175323,0.20960155,0.16395551,SI,SI
0.13406087,0.13919906,0.08316815,0.17118663,0.08016604,0.08116837,0.20205806,0.10899277,SI,SI
0.13802867,0.13786492,0.08329486,0.15698825,0.08028818,0.081292026,0.21538842,0.106854714,SI,CH
0.1459475,0.123250395,0.08182465,0.15575774,0.07887104,0.07985717,0.20705934,0.12743218,SI,SL
0.14758767,0.10705507,0.0827442,0.15448022,0.07975741,0.080754615,0.23213772,0.11548311,SI,SI
0.13406087,0.13919906,0.08316815,0.17118663,0.08016604,0.08116837,0.20205806,0.10899277,SI,SI
0.095791765,0.124930516,0.08376742,0.15945636,0.08074369,0.08175323,0.20960155,0.16395551,SI,SI
0.10446743,0.10193362,0.08413574,0.16281791,0.08109871,0.08211269,0.21039653,0.17303737,SI,SI
0.09787633,0.0879686,0.08177495,0.20320149,0.07882313,0.07980867,0.17999907,0.19054778,FF,SI
0.09947098,0.1002454,0.08216204,0.18253209,0.07919625,0.08018644,0.20137896,0.17482787,SI,CH
0.099888265,0.10066593,0.08250671,0.18329781,0.07952848,0.08052283,0.20222375,0.17136627,SI,SI
0.09436812,0.103611395,0.083134495,0.17282706,0.0801336,0.08113552,0.20789273,0.17689711,SI,FF
0.094768696,0.1040512,0.08348738,0.17356068,0.08047375,0.08147992,0.20877519,0.17340313,SI,FF
0.096196406,0.1248746,0.08372993,0.159385,0.08070755,0.08171664,0.20950775,0.16388214,SI,FT
0.094225764,0.11517363,0.082352996,0.15573415,0.079609394,0.080604754,0.23535606,0.15694322,SI,FT
0.13728693,0.11118613,0.08144117,0.3373976,0.077987365,0.08154185,0.08190314,0.09125581,FF,FT
0.15892045,0.16703813,0.08118269,0.2576181,0.077739835,0.08128305,0.08164318,0.0945746,FF,FF
0.14882255,0.2039795,0.08080811,0.22935857,0.07738116,0.081676796,0.08021984,0.09775343,FF,FF
0.14882255,0.2039795,0.08080811,0.22935857,0.07738116,0.081676796,0.08021984,0.09775343,FF,FF
0.14660403,0.19902556,0.07884557,0.25020167,0.07550183,0.079693146,0.07827624,0.09185195,FF,FT
0.098519295,0.121507175,0.07954433,0.3365587,0.07779346,0.08133911,0.0816995,0.123038456,FF,SL
0.10442288,0.11993661,0.08082669,0.29971537,0.07904759,0.08265041,0.081952296,0.15144818,FF,FF
0.12008087,0.14885545,0.08171611,0.2648343,0.07991744,0.0835599,0.08393012,0.13710578,FF,FT
0.11142707,0.113642804,0.07944457,0.3097186,0.07769589,0.0812371,0.08159705,0.14523688,FF,FF
0.12124486,0.1556975,0.0796228,0.25805008,0.0778702,0.08141935,0.08178009,0.14431514,FF,SI
0.12124486,0.1556975,0.0796228,0.25805008,0.0778702,0.08141935,0.08178009,0.14431514,FF,SL
0.1026043,0.095124386,0.082158715,0.35082522,0.0803503,0.08401249,0.08330287,0.12162168,FF,CH
0.13784012,0.11111484,0.08138895,0.33718127,0.07793736,0.08148957,0.081850626,0.0911973,FF,SI
0.1814524,0.106355384,0.08084037,0.29856703,0.07741204,0.08094031,0.08025664,0.09417582,FF,SI
0.14877965,0.08948129,0.08220758,0.34371254,0.07872127,0.08230921,0.0826739,0.09211457,FF,SI
0.11149563,0.09351151,0.08716077,0.359243,0.08262365,0.08602831,0.08640947,0.09352763,FF,SI
0.14082302,0.09270679,0.08315023,0.3476538,0.07962394,0.083253026,0.0836219,0.089167304,FF,SI
0.098519295,0.121507175,0.07954433,0.3365587,0.07779346,0.08133911,0.0816995,0.123038456,FF,SL
0.10471024,0.12026665,0.081049114,0.30054015,0.079265125,0.08287785,0.08217782,0.14911306,FF,SI
0.12008087,0.14885545,0.08171611,0.2648343,0.07991744,0.0835599,0.08393012,0.13710578,FF,CH
0.13352051,0.13928594,0.08322005,0.17129345,0.08021607,0.081219025,0.20218417,0.10906079,SI,FF
0.1407152,0.12592976,0.082141966,0.15608068,0.0791769,0.08016686,0.20786232,0.12792636,SI,FF
0.10559715,0.09851256,0.0831986,0.1919251,0.0801954,0.08119808,0.1979695,0.16140363,SI,FT
0.13214043,0.109561674,0.082792245,0.15737402,0.07980371,0.0808015,0.20534553,0.15218088,SI,SL
0.13214043,0.109561674,0.082792245,0.15737402,0.07980371,0.0808015,0.20534553,0.15218088,SI,FF
0.08494638,0.080291435,0.07981016,0.28842527,0.078381106,0.1169072,0.078241505,0.19299692,FF,SL
0.08494638,0.080291435,0.07981016,0.28842527,0.078381106,0.1169072,0.078241505,0.19299692,FF,FT
0.09717136,0.089427054,0.08889102,0.16113073,0.087021075,0.106730804,0.08714389,0.28248408,SL,SL
0.11916702,0.0829161,0.0824191,0.25246647,0.08060495,0.08974965,0.08336675,0.20931001,FF,SL
0.08494638,0.080291435,0.07981016,0.28842527,0.078381106,0.1169072,0.078241505,0.19299692,FF,CH
0.09650402,0.08881291,0.08828055,0.16002414,0.08642344,0.10599781,0.086545415,0.28741175,SL,FF
0.0881469,0.08050715,0.080024585,0.22351332,0.07826314,0.1167855,0.07845172,0.2543077,SL,FT
0.09138353,0.081058815,0.08057294,0.24206266,0.07879943,0.08857298,0.081499375,0.2560503,SL,FT
0.08338087,0.07904484,0.07857104,0.19325967,0.08139855,0.21339856,0.07804682,0.19289967,FT,SI
0.08739635,0.08293215,0.08278722,0.1837265,0.08576647,0.13702412,0.08223488,0.2581323,SL,SI
0.08711623,0.083019495,0.08252187,0.16641463,0.08549157,0.1498612,0.081971295,0.26360372,SL,CH
0.08224633,0.08028327,0.079802044,0.17483233,0.08097861,0.18208499,0.07926962,0.24050283,SL,SI
0.084870696,0.08284501,0.08234842,0.16953173,0.083562516,0.14694391,0.081799,0.26809874,SL,SI
0.084637515,0.082617395,0.08212217,0.13971114,0.083332926,0.17864248,0.08157426,0.26736215,SL,SL
0.08224633,0.08028327,0.079802044,0.17483233,0.08097861,0.18208499,0.07926962,0.24050283,SL,CH
0.083771,0.08142369,0.08128141,0.19218853,0.08247977,0.13349164,0.0807391,0.2646249,SL,SI
0.084637515,0.082617395,0.08212217,0.13971114,0.083332926,0.17864248,0.08157426,0.26736215,SL,SI
0.08898536,0.08686146,0.0863408,0.17458731,0.087613754,0.10874997,0.08576474,0.28109658,SL,SI
0.08719895,0.08511768,0.08460748,0.13867953,0.08585489,0.16562696,0.084042996,0.26887155,SL,SL
0.08494638,0.080291435,0.07981016,0.28842527,0.078381106,0.1169072,0.078241505,0.19299692,FF,CH
0.09717136,0.089427054,0.08889102,0.16113073,0.087021075,0.106730804,0.08714389,0.28248408,SL,FF
0.09234419,0.07882766,0.07835516,0.30732042,0.076952174,0.13894732,0.076815106,0.15043795,FF,FF
0.11233927,0.084841505,0.08433296,0.15286842,0.082558885,0.1363174,0.08267541,0.26406616,SL,FT
0.11207793,0.08086441,0.0803797,0.2500384,0.07861045,0.095602915,0.07879986,0.22362633,FF,SL
0.09234419,0.07882766,0.07835516,0.30732042,0.076952174,0.13894732,0.076815106,0.15043795,FF,FT
0.11436773,0.08510428,0.08459415,0.1533419,0.0828146,0.1367396,0.082931474,0.2601063,SL,FT
0.11234948,0.081060335,0.08057446,0.2506442,0.07880092,0.09583455,0.07899078,0.22174527,FF,SL
0.09267443,0.07918658,0.079048194,0.27492118,0.077632785,0.086078934,0.0799571,0.23050079,FF,SL
0.12926982,0.0828814,0.0823846,0.19709729,0.08057121,0.09056452,0.083331876,0.2538993,SL,CU
0.09543866,0.08189688,0.08140598,0.23644099,0.079948366,0.08948874,0.082342006,0.2530384,SL,FT
0.08494638,0.080291435,0.07981016,0.28842527,0.078381106,0.1169072,0.078241505,0.19299692,FF,FT
0.09717136,0.089427054,0.08889102,0.16113073,0.087021075,0.106730804,0.08714389,0.28248408,SL,FF
0.0881469,0.08050715,0.080024585,0.22351332,0.07826314,0.1167855,0.07845172,0.2543077,SL,CH
0.085309535,0.08025957,0.079778485,0.28831083,0.07835001,0.11686081,0.07821046,0.19292033,FF,FT
0.08540836,0.08001074,0.07987091,0.27007097,0.07844078,0.115893796,0.07830107,0.21200335,FF,CH
0.08536816,0.07955544,0.0794164,0.28840417,0.0779944,0.17343017,0.07785548,0.13797583,FF,FF
0.1050286,0.09844995,0.09911473,0.24601492,0.09600034,0.10740733,0.09882959,0.14915456,FF,FF
0.085179605,0.07979644,0.07965699,0.31242636,0.07823069,0.08674187,0.080572896,0.19739515,FF,CH
0.08504263,0.2142085,0.08812174,0.09665389,0.08298721,0.08002409,0.26387113,0.08909079,SI,SI
0.08853451,0.22615972,0.091740064,0.09745901,0.0863947,0.08330992,0.2336532,0.09274888,SI,SL
0.082337976,0.18651532,0.084075436,0.08794184,0.07886594,0.07634961,0.31969145,0.08422245,SI,SI
0.08278238,0.18212463,0.08452922,0.088416494,0.079291604,0.07676169,0.32141694,0.084677026,SI,CH
0.08614197,0.21381457,0.0879597,0.09256207,0.08250952,0.07987694,0.26902172,0.088113494,SI,SI
0.09147142,0.23025578,0.093401596,0.102310054,0.087614216,0.084945224,0.21643676,0.09356491,CU,SI
0.087717295,0.21772471,0.089568265,0.09515183,0.08401842,0.08133768,0.25475696,0.089724876,SI,SI
0.08468052,0.21429329,0.088156626,0.09669215,0.083020054,0.080055766,0.26397556,0.08912604,SI,SI
0.086356975,0.20850001,0.0899019,0.09460589,0.08466364,0.08164067,0.2634404,0.090890504,SI,SI
0.082337976,0.18651532,0.084075436,0.08794184,0.07886594,0.07634961,0.31969145,0.08422245,SI,SI
0.08278238,0.18212463,0.08452922,0.088416494,0.079291604,0.07676169,0.32141694,0.084677026,SI,SI
0.08614197,0.21381457,0.0879597,0.09256207,0.08250952,0.07987694,0.26902172,0.088113494,SI,SI
0.080068015,0.20858216,0.13062543,0.2319987,0.10539155,0.079504035,0.08180993,0.08202023,FF,SI
0.081819005,0.14899322,0.14827946,0.23707221,0.13518049,0.08124269,0.083599016,0.08381391,FF,SL
0.0817823,0.12568721,0.1621072,0.2705989,0.111280374,0.08120623,0.0835615,0.08377631,FF,SI
0.08176856,0.20852053,0.16611849,0.2164773,0.084443495,0.07853519,0.08178576,0.08235073,FF,SI
0.08523152,0.13199547,0.18293682,0.25470266,0.091639355,0.08240636,0.085249454,0.08583835,FF,SI
0.0851216,0.14962146,0.18414414,0.23642445,0.09152116,0.082300074,0.085139506,0.085727654,FF,FT
0.084320314,0.15031037,0.17648546,0.23419887,0.10444022,0.08098604,0.08433805,0.08492065,FF,CH
0.08374126,0.12877934,0.21578997,0.23259056,0.09003704,0.08096549,0.083758876,0.08433748,FF,SL
0.08199866,0.14669815,0.22255835,0.22018468,0.084681116,0.07928065,0.08201591,0.082582474,FC,FT
0.08183511,0.14640556,0.22410889,0.21974555,0.08451223,0.07912253,0.08185233,0.082417764,FC,FT
0.08176856,0.20852053,0.16611849,0.2164773,0.084443495,0.07853519,0.08178576,0.08235073,FF,FT
0.08579536,0.13286866,0.17753167,0.25638762,0.09224558,0.08295151,0.0858134,0.0864062,FF,FT
0.0849811,0.14937447,0.18549085,0.2360342,0.09137009,0.08216423,0.08499897,0.085586146,FF,FF
0.08265311,0.19702275,0.1599876,0.22595209,0.08908766,0.07938476,0.082670495,0.08324158,FF,SL
0.08383001,0.14058441,0.16297,0.25482714,0.099731684,0.08051512,0.09311479,0.08442685,FF,FF
0.08183511,0.14640556,0.22410889,0.21974555,0.08451223,0.07912253,0.08185233,0.082417764,FC,FT
0.08132422,0.14549156,0.22895278,0.21837367,0.08398461,0.07862856,0.081341326,0.08190323,FC,SL
0.08199866,0.14669815,0.22255835,0.22018468,0.084681116,0.07928065,0.08201591,0.082582474,FC,SI
0.08176856,0.20852053,0.16611849,0.2164773,0.084443495,0.07853519,0.08178576,0.08235073,FF,CU
0.08495904,0.16971989,0.16793513,0.23597293,0.089272715,0.08159951,0.08497691,0.08556393,FF,SI
0.0845415,0.14860177,0.18970412,0.23481321,0.09089744,0.0817392,0.084559284,0.08514342,FF,SL
0.08390522,0.1495704,0.18053958,0.23304594,0.10392608,0.08058736,0.08392286,0.08450261,FF,CH
0.08374126,0.12877934,0.21578997,0.23259056,0.09003704,0.08096549,0.083758876,0.08433748,FF,CH
0.09584908,0.14383222,0.084242985,0.111462235,0.11284085,0.08221735,0.22399074,0.14556457,SI,SI
0.11901937,0.10815776,0.08359649,0.10346787,0.10961794,0.081586406,0.2222718,0.17228238,SI,SI
0.120417,0.12600607,0.081063114,0.09826825,0.13342278,0.079113945,0.2155359,0.14617299,SI,CH
0.10573397,0.122254595,0.08209138,0.098530546,0.11572731,0.080117494,0.22032492,0.17521982,SI,SI
0.11469681,0.09594485,0.08389416,0.10382599,0.19603798,0.08199898,0.17108701,0.15251425,FS,SI
0.09604488,0.14412604,0.08441507,0.111689925,0.11102854,0.08238531,0.2244483,0.14586194,SI,SL
0.119255535,0.108372375,0.08376237,0.10367318,0.107851095,0.0817483,0.22271286,0.17262425,SI,CH
0.119261496,0.1259966,0.08105703,0.098260865,0.13100244,0.079108,0.21551971,0.14979391,SI,FF
0.106513985,0.12315649,0.08269699,0.099257424,0.107275195,0.08070853,0.2219503,0.17844112,SI,FF
0.1283093,0.09074286,0.08477224,0.11387499,0.11416028,0.082733884,0.23722078,0.14818567,SI,FT
0.12096276,0.108578816,0.082049526,0.101543106,0.13260649,0.08019602,0.17773676,0.19632648,SL,FF
0.08786931,0.117267266,0.08302365,0.11535719,0.1014342,0.081027344,0.22074871,0.19327237,SI,FT
0.09267436,0.107318446,0.08200867,0.10149254,0.14864175,0.08003677,0.19691792,0.19090956,SI,FT
0.09584908,0.14383222,0.084242985,0.111462235,0.11284085,0.08221735,0.22399074,0.14556457,SI,CH
0.11887182,0.109263375,0.08349286,0.1033396,0.10948205,0.081485264,0.22199625,0.1720688,SI,FF
0.1307199,0.09031167,0.08338215,0.100079805,0.123830974,0.08137722,0.2265494,0.16374885,SI,FT
0.10616497,0.12275295,0.08242602,0.09893219,0.10889099,0.08044408,0.22122304,0.1791657,SI,FT
0.12673657,0.0896306,0.08373316,0.11247918,0.12341903,0.081719786,0.23431309,0.14796862,SI,FT
0.117783666,0.11692178,0.1415003,0.25921586,0.07901834,0.08065951,0.12068659,0.08421393,FF,FF
0.09188774,0.13543698,0.15433489,0.2529568,0.079113804,0.08075696,0.120832406,0.084680445,FF,FT
0.10424364,0.11935457,0.1777729,0.23464255,0.07948852,0.08113947,0.118276864,0.08508153,FF,FT
0.09674792,0.13544117,0.19568454,0.19016892,0.080898635,0.08257886,0.13188906,0.08659087,FC,FT
0.08886575,0.14869528,0.22741684,0.19461064,0.07918191,0.08082648,0.09564969,0.08475336,FC,FF
0.118269034,0.116857454,0.14142245,0.25907326,0.078974865,0.08061513,0.12062019,0.0841676,FF,FF
0.14678423,0.14090659,0.17095022,0.18063042,0.07746895,0.07907794,0.12214101,0.08204063,FF,FF
0.10548296,0.1527677,0.15423785,0.2427713,0.080121346,0.0823658,0.096826516,0.08542653,FF,FF
0.110750936,0.14960343,0.1952948,0.2072508,0.07849586,0.08012618,0.09482095,0.08365709,FF,FF
0.1159515,0.13886578,0.21383305,0.19939381,0.07739372,0.079035446,0.093530186,0.081996545,FC,SI
0.09595066,0.14398466,0.084332265,0.11158036,0.111900605,0.082304485,0.22422811,0.14571884,SI,SI
0.08786931,0.117267266,0.08302365,0.11535719,0.1014342,0.081027344,0.22074871,0.19327237,SI,SL
0.09278734,0.10623016,0.08210864,0.10161626,0.14882295,0.08013433,0.19715798,0.19114229,SI,SL
0.09017463,0.10787878,0.08130487,0.097586535,0.10701113,0.07934989,0.2161787,0.22051547,SL,SI
0.10361657,0.09174958,0.08626851,0.10676444,0.19434695,0.084319696,0.14781694,0.18511732,FS,SI
0.08786931,0.117267266,0.08302365,0.11535719,0.1014342,0.081027344,0.22074871,0.19327237,SI,CH
0.09210161,0.09862584,0.08408819,0.09997576,0.09273031,0.08206628,0.23105301,0.21935903,SI,CH
0.117783666,0.11692178,0.1415003,0.25921586,0.07901834,0.08065951,0.12068659,0.08421393,FF,CH
0.14620124,0.14100286,0.17106703,0.18075384,0.07752188,0.079131976,0.12222447,0.08209669,FF,FT
0.14963382,0.1150595,0.178546,0.18539315,0.0795116,0.08116301,0.1264891,0.08420382,FF,FT
0.14456354,0.09913837,0.15958236,0.23249519,0.07929056,0.08093739,0.12002283,0.08396974,FF,FF
0.09149939,0.1354949,0.15440089,0.25306496,0.07914763,0.08079149,0.12088407,0.084716655,FF,CH
0.10380863,0.14539066,0.18250352,0.18542852,0.07952676,0.08105765,0.13716185,0.08512246,FF,FT
0.09634122,0.13550216,0.19577266,0.19025455,0.08093507,0.08261605,0.13194846,0.08662986,FC,FT
0.118269034,0.116857454,0.14142245,0.25907326,0.078974865,0.08061513,0.12062019,0.0841676,FF,SL
0.14678423,0.14090659,0.17095022,0.18063042,0.07746895,0.07907794,0.12214101,0.08204063,FF,FC
0.14901085,0.11514379,0.1786768,0.18552898,0.07956985,0.081222475,0.12658177,0.08426551,FF,FF
0.14514112,0.099071436,0.15947463,0.23233823,0.07923703,0.08088275,0.1199418,0.08391305,FF,FC
0.116563,0.088392876,0.13239817,0.30713314,0.07896846,0.0806086,0.111775,0.08416077,FF,SL
0.118269034,0.116857454,0.14142245,0.25907326,0.078974865,0.08061513,0.12062019,0.0841676,FF,SL
0.117783666,0.11692178,0.1415003,0.25921586,0.07901834,0.08065951,0.12068659,0.08421393,FF,FF
0.14687867,0.10660774,0.15162425,0.2289398,0.07879785,0.08043445,0.12326927,0.083447956,FF,SL
0.10573422,0.08744214,0.1436282,0.30382967,0.078119084,0.07974158,0.11824955,0.083255544,FF,FF
0.11203642,0.08929912,0.1258537,0.310282,0.079778075,0.08143503,0.11565816,0.08565749,FF,FC
0.11663877,0.08886372,0.1283218,0.30876917,0.0793891,0.08103798,0.112370394,0.08460907,FF,FC
0.118269034,0.116857454,0.14142245,0.25907326,0.078974865,0.08061513,0.12062019,0.0841676,FF,FF
0.14678423,0.14090659,0.17095022,0.18063042,0.07746895,0.07907794,0.12214101,0.08204063,FF,FF
0.117783666,0.11692178,0.1415003,0.25921586,0.07901834,0.08065951,0.12068659,0.08421393,FF,CU
0.09188774,0.13543698,0.15433489,0.2529568,0.079113804,0.08075696,0.120832406,0.084680445,FF,SL
0.10424321,0.14532015,0.18241501,0.18533859,0.07948819,0.081018336,0.13709533,0.085081175,FF,CU
0.08868677,0.1483958,0.18995912,0.23326671,0.07898815,0.0806637,0.095457055,0.08458266,FF,FF
0.08830282,0.14775336,0.23231085,0.19337788,0.07868033,0.08031449,0.0950438,0.084216475,FC,CU
0.118269034,0.116857454,0.14142245,0.25907326,0.078974865,0.08061513,0.12062019,0.0841676,FF,CU
0.14678423,0.14090659,0.17095022,0.18063042,0.07746895,0.07907794,0.12214101,0.08204063,FF,CU
0.10488017,0.1518947,0.15907094,0.24138398,0.079663485,0.08189512,0.0962732,0.084938355,FF,CU
0.10933443,0.14769,0.205587,0.20460007,0.077491894,0.07910136,0.093608186,0.082587115,FC,CU
0.11526061,0.13803835,0.21851741,0.19820572,0.07693257,0.07856452,0.09297289,0.081507966,FC,SL
0.09584908,0.14383222,0.084242985,0.111462235,0.11284085,0.08221735,0.22399074,0.14556457,SI,FF
0.10500603,0.12140202,0.081719674,0.10541147,0.19095679,0.079873614,0.17442586,0.14120452,FS,CU
0.11217083,0.09532356,0.08607686,0.106527254,0.20113836,0.08413237,0.17553823,0.1390925,FS,FF
0.10840727,0.09215092,0.08416693,0.10416356,0.19667536,0.08226559,0.16439065,0.16777974,FS,SI
0.11304046,0.09455929,0.082682624,0.10232662,0.20764814,0.08081482,0.16861631,0.15031177,FS,SI
0.11426377,0.09558261,0.08357742,0.10343399,0.19529784,0.0816894,0.17044108,0.15571387,FS,FF
0.09584908,0.14383222,0.084242985,0.111462235,0.11284085,0.08221735,0.22399074,0.14556457,SI,FC
0.11887182,0.109263375,0.08349286,0.1033396,0.10948205,0.081485264,0.22199625,0.1720688,SI,FF
0.11897473,0.12569365,0.08086212,0.09802459,0.13309196,0.07891779,0.21500148,0.14943372,SI,FF
0.107873425,0.09169713,0.08375245,0.103650615,0.19570686,0.08186048,0.16358112,0.17187792,FS,FF
0.09584908,0.14383222,0.084242985,0.111462235,0.11284085,0.08221735,0.22399074,0.14556457,SI,FF
0.11887182,0.109263375,0.08349286,0.1033396,0.10948205,0.081485264,0.22199625,0.1720688,SI,FF
0.13185544,0.09109619,0.08410648,0.10094918,0.11621986,0.082084134,0.22851741,0.16517131,SI,FF
0.1071928,0.08860809,0.08435358,0.1280827,0.109262146,0.080798715,0.29428017,0.10742182,SI,SL
0.09604488,0.14412604,0.08441507,0.111689925,0.11102854,0.08238531,0.2244483,0.14586194,SI,SL
0.10536956,0.121822305,0.08200257,0.105776384,0.18815596,0.08015013,0.17502971,0.14169335,FS,SL
0.11270227,0.09468853,0.08648467,0.10703196,0.19844021,0.08453098,0.17636989,0.1397515,FS,FF
0.10709923,0.091039024,0.08315136,0.10290672,0.20636831,0.08127297,0.1624071,0.1657553,FS,FF
0.117783666,0.11692178,0.1415003,0.25921586,0.07901834,0.08065951,0.12068659,0.08421393,FF,FF
0.14687867,0.10660774,0.15162425,0.2289398,0.07879785,0.08043445,0.12326927,0.083447956,FF,SL
0.09149939,0.1354949,0.15440089,0.25306496,0.07914763,0.08079149,0.12088407,0.084716655,FF,FF
0.10380863,0.14539066,0.18250352,0.18542852,0.07952676,0.08105765,0.13716185,0.08512246,FF,SL
0.09634122,0.13550216,0.19577266,0.19025455,0.08093507,0.08261605,0.13194846,0.08662986,FC,FF
0.118269034,0.116857454,0.14142245,0.25907326,0.078974865,0.08061513,0.12062019,0.0841676,FF,FC
0.14746392,0.10653461,0.15152024,0.22878276,0.07874379,0.08037927,0.12318471,0.08339071,FF,SL
0.10617592,0.08739895,0.14355727,0.3036796,0.0780805,0.07970219,0.118191145,0.08321442,FF,FF
0.14362167,0.09803428,0.16827382,0.22990593,0.07840751,0.08003601,0.118686154,0.08303458,FF,SL
0.11712153,0.08845496,0.13131212,0.30734888,0.07902393,0.080665216,0.11185351,0.08421988,FF,SL
0.118269034,0.116857454,0.14142245,0.25907326,0.078974865,0.08061513,0.12062019,0.0841676,FF,SL
0.14678423,0.14090659,0.17095022,0.18063042,0.07746895,0.07907794,0.12214101,0.08204063,FF,SL
0.14901085,0.11514379,0.1786768,0.18552898,0.07956985,0.081222475,0.12658177,0.08426551,FF,SL
0.14633219,0.0989334,0.15925242,0.2320145,0.079126626,0.08077005,0.119774684,0.083796136,FF,SL
0.117783666,0.11692178,0.1415003,0.25921586,0.07901834,0.08065951,0.12068659,0.08421393,FF,FF
0.083756424,0.10391672,0.08088922,0.25947455,0.08011311,0.099305965,0.07929936,0.21324462,FF,SL
